id,PM2.5
test_03229,61.47682412969582
test_03230,33.59220363348028
test_03231,63.0793638773212
test_03232,70.85407133834865
test_03233,33.44332249924048
test_03234,90.08152661423078
test_03235,115.74985401914964
test_03236,9.29382577703569
test_03237,33.47018204462554
test_03238,8.877663426271237
test_03239,22.681864392248883
test_03240,45.81757769086678
test_03241,35.11844130368571
test_03242,8.831916988914877
test_03243,20.587153088859854
test_03244,18.799726572634896
test_03245,127.27327739193984
test_03246,36.447062059801425
test_03247,23.512558293588196
test_03248,41.923873587824914
test_03249,9.988227578744882
test_03250,9.79091969787768
test_03251,13.705731178907318
test_03252,33.89846069625825
test_03253,35.45357056968162
test_03254,61.75659248292919
test_03255,75.10410011040574
test_03256,140.52451943601775
test_03257,30.324427728598693
test_03258,35.23131822110744
test_03259,14.525475110236926
test_03260,16.819143625254238
test_03261,55.10294380985631
test_03262,91.48444584218183
test_03263,92.1871358681936
test_03264,39.36828505381091
test_03265,194.70058460108942
test_03266,38.17369200136176
test_03267,16.569120484230602
test_03268,8.54970293039675
test_03269,52.91257812229405
test_03270,92.74478216469129
test_03271,215.6163913352959
test_03272,193.4687370225741
test_03273,104.52522447999164
test_03274,39.863371455824655
test_03275,55.90006479327688
test_03276,55.07996472164358
test_03277,47.09316496645345
test_03278,16.47970557675698
test_03279,45.248837571630055
test_03280,127.23148791584651
test_03281,57.259356596842224
test_03282,126.6955731024522
test_03283,205.04029477283984
test_03284,147.92011594019655
test_03285,123.97871603477161
test_03286,95.30025659099844
test_03287,53.449397933362334
test_03288,161.06579918255727
test_03289,54.62418457734064
test_03290,47.63139263399971
test_03291,10.100341167963903
test_03292,18.86434694930176
test_03293,54.742965973670664
test_03294,122.20467548350119
test_03295,8.180752399355313
test_03296,59.04325255744288
test_03297,7.3331002308370605
test_03298,30.494390536405334
test_03299,15.863112847046327
test_03300,12.771631211230337
test_03301,67.68632311282987
test_03302,137.23441930997268
test_03303,247.62389423544332
test_03304,213.08412172615834
test_03305,110.79304176645113
test_03306,105.48276993047857
test_03307,11.684001395690418
test_03308,85.82562407019347
test_03309,192.91434425343334
test_03310,112.49967050306631
test_03311,61.23150052835206
test_03312,56.310574633745766
test_03313,35.87361204648263
test_03314,16.896330774871863
test_03315,81.52455949910446
test_03316,65.27875904301034
test_03317,187.9138219262317
test_03318,27.064185960459813
test_03319,69.75139833531664
test_03320,9.690098267658037
test_03321,6.48944532036741
test_03322,33.46050201663668
test_03323,91.13572232641815
test_03324,198.53137279568162
test_03325,290.2155828999905
test_03326,20.904608657573505
test_03327,112.06779928812958
test_03328,145.13702336020268
test_03329,7.028247332228757
test_03330,116.14481992777662
test_03331,231.5725291425364
test_03332,411.1528130378331
test_03333,86.83709972716014
test_03334,39.409039977390236
test_03335,136.28562499027728
test_03336,224.02106099154605
test_03337,9.9355322222723
test_03338,31.215319456012118
test_03339,173.96024629988136
test_03340,224.36895415467933
test_03341,8.041915116091571
test_03342,13.833743398604042
test_03343,8.40124190834745
test_03344,201.4317065188994
test_03345,272.6009076519885
test_03346,207.45551671867986
test_03347,221.43863473721717
test_03348,363.78755561093806
test_03349,390.38859704005097
test_03350,14.166636461024051
test_03351,79.74110680061241
test_03352,131.1062936350074
test_03353,182.40006746141742
test_03354,15.754691090896655
test_03355,131.75321291155203
test_03356,16.175321885377766
test_03357,289.95212255241245
test_03358,298.7351366923119
test_03359,349.0508333976206
test_03360,146.89875755508825
test_03361,335.5377952596292
test_03362,467.86720860457115
test_03363,243.46497322924546
test_03364,176.23347270927516
test_03365,188.1704490187179
test_03366,22.08737561626181
test_03367,12.162763961691946
test_03368,6.759291593515214
test_03369,70.07972634913395
test_03370,82.6546171704706
test_03371,11.622552361051422
test_03372,31.102426254280278
test_03373,69.83856248227451
test_03374,34.66238115980539
test_03375,159.23193244319015
test_03376,54.4140977075485
test_03377,7.596611579895001
test_03378,67.16509433491788
test_03379,7.025152403697437
test_03380,25.39465763061903
test_03381,101.81175512205121
test_03382,181.7648673807322
test_03383,309.82995687483844
test_03384,9.301666706435427
test_03385,337.9027377560807
test_03386,11.001471816463042
test_03387,10.10058267556513
test_03388,99.75257583554703
test_03389,7.385905875277452
test_03390,58.64495226568148
test_03391,114.52730087036471
test_03392,309.44075358382287
test_03393,7.365345844577629
test_03394,13.699747271030258
test_03395,52.581390354526576
test_03396,13.626261769028574
test_03397,9.080497131370162
test_03398,9.33631193395981
test_03399,75.29299446064098
test_03400,126.15597109334239
test_03401,181.58757653766395
test_03402,207.24662835271477
test_03403,245.7510915235865
test_03404,7.01818321601759
test_03405,90.10352609970172
test_03406,140.41107975644604
test_03407,6.56246848848578
test_03408,44.57006046568424
test_03409,83.85946425377081
test_03410,17.72507205686684
test_03411,31.000451889099352
test_03412,19.271024059625532
test_03413,19.35907426375319
test_03414,105.56789034927849
test_03415,8.42905343546443
test_03416,185.5829506051573
test_03417,199.6232137910017
test_03418,342.18564401982434
test_03419,79.16415255550925
test_03420,56.86986376607813
test_03421,103.4536651874864
test_03422,8.219542547953342
test_03423,8.643177298642684
test_03424,7.8645057981480635
test_03425,18.535169982456836
test_03426,108.53219406091097
test_03427,8.762091494782627
test_03428,98.51009232299788
test_03429,253.79598924031882
test_03430,334.7735913964677
test_03431,73.51247659346909
test_03432,48.079760971690455
test_03433,52.0423582937333
test_03434,116.99679536180723
test_03435,53.36413061982
test_03436,11.437281683220027
test_03437,27.83804998125544
test_03438,41.91895803581922
test_03439,12.55168947660453
test_03440,51.27024111636818
test_03441,8.095856917190577
test_03442,28.895016761814308
test_03443,92.79264811117957
test_03444,64.687817823354
test_03445,7.230011276616596
test_03446,19.43048827943723
test_03447,57.95623045667875
test_03448,107.25649725213728
test_03449,94.61228751975932
test_03450,17.202401868426204
test_03451,10.346606613011861
test_03452,39.92526837916037
test_03453,55.14145777943999
test_03454,35.546721596188675
test_03455,78.01685642995685
test_03456,52.45149401506931
test_03457,29.775505866604814
test_03458,77.67092179994542
test_03459,12.934199884677433
test_03460,14.189585825014127
test_03461,38.91972141115703
test_03462,80.96853489618142
test_03463,62.41940073175846
test_03464,34.175638830113705
test_03465,13.874528686791983
test_03466,37.190740982241095
test_03467,54.30921476184942
test_03468,64.63855867129722
test_03469,78.31729092988456
test_03470,66.32227156593342
test_03471,48.616457648994455
test_03472,174.08773033774588
test_03473,187.35970223242327
test_03474,22.65573157798266
test_03475,9.748343327049872
test_03476,28.14447659787221
test_03477,49.378317695470976
test_03478,14.574670101209884
test_03479,35.93842093761743
test_03480,51.016049110798306
test_03481,21.072464949192817
test_03482,42.75186334491796
test_03483,165.1649224398993
test_03484,24.705428704900346
test_03485,28.1337503175817
test_03486,55.21241350009197
test_03487,69.01027363473213
test_03488,34.30824920564024
test_03489,44.868920430428076
test_03490,83.60940261442234
test_03491,81.28434597902526
test_03492,75.23797436460261
test_03493,53.94115174418448
test_03494,91.3346119598034
test_03495,54.563673115524935
test_03496,8.42547599076783
test_03497,16.178848576917833
test_03498,56.31575978057991
test_03499,42.80314786927497
test_03500,8.983001492384021
test_03501,93.12562519914248
test_03502,28.864145679492744
test_03503,42.57831296727237
test_03504,41.29366159202558
test_03505,60.65570834575655
test_03506,64.09304292459188
test_03507,68.67825282246046
test_03508,116.31650177648294
test_03509,83.97865966022343
test_03510,177.97633441549291
test_03511,61.32501402600481
test_03512,9.805187006641265
test_03513,42.76524430013921
test_03514,51.46127781029603
test_03515,59.8214968013385
test_03516,15.340830698619264
test_03517,34.04805757953652
test_03518,25.73311862960282
test_03519,33.86131432938618
test_03520,91.70814015824536
test_03521,143.1178536038792
test_03522,63.91508433415953
test_03523,44.522278914934915
test_03524,6.64823080297115
test_03525,17.388777080150383
test_03526,27.86875713378833
test_03527,76.46871495582536
test_03528,96.68909066222629
test_03529,122.24201510362336
test_03530,32.945330568013325
test_03531,22.13394721915163
test_03532,31.074172191082845
test_03533,122.26652033705828
test_03534,42.59806328590598
test_03535,86.57925732028474
test_03536,80.86818775276397
test_03537,61.105187451591455
test_03538,54.0526618319684
test_03539,108.96975378428603
test_03540,91.45937329620263
test_03541,65.1373414455517
test_03542,24.812212144219487
test_03543,44.91232206898589
test_03544,34.759257626444096
test_03545,45.01651866606303
test_03546,82.05270941645578
test_03547,139.86548826380124
test_03548,63.29820866640214
test_03549,10.742390056864398
test_03550,32.00912249237071
test_03551,59.20725053697398
test_03552,169.55070987647898
test_03553,179.41634664053987
test_03554,36.00597715672482
test_03555,38.179613285791376
test_03556,11.736901899250004
test_03557,87.83422096690929
test_03558,121.48211305361194
test_03559,49.22857858747012
test_03560,64.26759293323107
test_03561,92.14367559054847
test_03562,43.31775223344674
test_03563,57.17189713467475
test_03564,61.16668974375775
test_03565,100.37639934127179
test_03566,15.12052057618868
test_03567,49.71285471801054
test_03568,58.51676582181084
test_03569,86.07511871834329
test_03570,111.70831472230252
test_03571,49.40497281330794
test_03572,24.156942359355178
test_03573,14.685391364938969
test_03574,11.527605926184492
test_03575,22.86868192910352
test_03576,73.91703440635237
test_03577,62.444106628677005
test_03578,16.31188845971116
test_03579,61.39148569585238
test_03580,58.73731157836909
test_03581,37.71343708309413
test_03582,115.91421071989427
test_03583,87.4352220924856
test_03584,5.511175548829102
test_03585,22.470666255985154
test_03586,9.662968681000647
test_03587,23.79843219154238
test_03588,31.89885820448952
test_03589,21.15392552494382
test_03590,7.717126772614424
test_03591,21.639716456159476
test_03592,16.66207872212644
test_03593,147.11630419477814
test_03594,17.463654273200273
test_03595,45.457531923517074
test_03596,9.046296899397378
test_03597,9.094000050935033
test_03598,11.440585250809876
test_03599,33.39705523470403
test_03600,39.169935223452285
test_03601,75.0123144277124
test_03602,44.04453148052377
test_03603,146.50542289500748
test_03604,69.75814699641144
test_03605,32.49738421992927
test_03606,11.347991846001884
test_03607,26.53922803517362
test_03608,36.947655465082896
test_03609,97.7849752529475
test_03610,63.16357204460466
test_03611,28.101559186803296
test_03612,182.45935201443893
test_03613,28.76484722004033
test_03614,6.625584095701083
test_03615,9.363710059198652
test_03616,31.17241126114505
test_03617,105.1519363108053
test_03618,200.61644170407956
test_03619,163.82346901041996
test_03620,105.12389896838641
test_03621,34.71553078862254
test_03622,54.03132726028936
test_03623,62.7102222098818
test_03624,47.69665236625063
test_03625,23.4408719519414
test_03626,43.30347408353319
test_03627,133.14487905559076
test_03628,54.71353447199623
test_03629,107.01067480000972
test_03630,171.342146980281
test_03631,245.6711812118546
test_03632,146.40257888287445
test_03633,102.54214625175987
test_03634,76.17493858680992
test_03635,163.04609284517082
test_03636,92.3942100445611
test_03637,45.43525426060359
test_03638,12.201848227824636
test_03639,18.659903364852756
test_03640,42.801413828311645
test_03641,96.10474345423864
test_03642,9.537042681375917
test_03643,49.02017930820756
test_03644,5.661679520821002
test_03645,31.199856667308453
test_03646,11.873920056322637
test_03647,6.886408608140805
test_03648,73.95794287272138
test_03649,133.3873374609405
test_03650,259.5856519509556
test_03651,244.3841147788352
test_03652,108.42790840128839
test_03653,109.7114976638621
test_03654,12.13088370240312
test_03655,83.01412032031351
test_03656,205.55477885444162
test_03657,53.75778007695996
test_03658,64.75010620000248
test_03659,46.72426544786881
test_03660,16.14437002917623
test_03661,22.268835412666782
test_03662,85.40288804162545
test_03663,62.46134876520978
test_03664,160.71651016716902
test_03665,26.00725894322187
test_03666,66.63754310360265
test_03667,8.413443085353776
test_03668,7.141019121757907
test_03669,10.560031423655813
test_03670,76.64641039829156
test_03671,203.546019300231
test_03672,341.7226837735392
test_03673,26.39365321444088
test_03674,95.02453022108483
test_03675,150.5894066973071
test_03676,6.842822733680723
test_03677,115.75559261148686
test_03678,116.6664082242786
test_03679,371.3126238133498
test_03680,71.91194118885885
test_03681,42.66744146845356
test_03682,108.72448908141033
test_03683,179.94550180137173
test_03684,7.798508248146958
test_03685,45.77033133717026
test_03686,99.25344994732079
test_03687,226.18316968410363
test_03688,7.929393486685457
test_03689,15.62657144647854
test_03690,7.512982647405947
test_03691,73.53020592020194
test_03692,227.24637224383483
test_03693,230.87979473926669
test_03694,166.00809640576318
test_03695,266.5402904158978
test_03696,356.38535397480035
test_03697,11.587972990870545
test_03698,88.28261617877678
test_03699,162.2378974833144
test_03700,177.89453654057021
test_03701,11.500353348829917
test_03702,147.90008773517636
test_03703,19.745689674362236
test_03704,176.96836253047837
test_03705,410.67176423401463
test_03706,92.282814344749
test_03707,202.937040772978
test_03708,397.3710479141472
test_03709,258.4230156248116
test_03710,189.0080551794313
test_03711,163.1607309347022
test_03712,18.665761702711674
test_03713,12.895872406941624
test_03714,6.541344155557682
test_03715,35.84683842332589
test_03716,98.01914619440717
test_03717,12.906244597807149
test_03718,30.646530163344373
test_03719,93.14524924062965
test_03720,119.74005945437847
test_03721,174.7927783365875
test_03722,56.45329349173451
test_03723,7.379849864265136
test_03724,93.02538344848986
test_03725,14.453253564394593
test_03726,22.764130604432307
test_03727,70.06958303137465
test_03728,155.35114247939865
test_03729,247.14492264987814
test_03730,9.068682804707285
test_03731,547.7736339713549
test_03732,9.498279712591893
test_03733,10.640410816175232
test_03734,86.13022384092125
test_03735,8.143217856680328
test_03736,63.59278857583689
test_03737,108.18893397389391
test_03738,255.65354791044064
test_03739,6.415831109372222
test_03740,6.879153426480778
test_03741,81.6566923830513
test_03742,9.742399551729441
test_03743,7.321892043857602
test_03744,7.768383734174471
test_03745,152.75955766955184
test_03746,147.08339032439338
test_03747,149.34570091765045
test_03748,217.8678373881723
test_03749,260.7718232866221
test_03750,6.29622683486134
test_03751,85.14368806035385
test_03752,140.99420682576266
test_03753,6.197409660896403
test_03754,55.02791984336737
test_03755,90.59382395617534
test_03756,13.141414217402618
test_03757,36.96951216199947
test_03758,14.011378788806622
test_03759,29.705808893330783
test_03760,63.66400915256307
test_03761,6.279468816847407
test_03762,224.10040682620797
test_03763,144.21101731654824
test_03764,375.6040611498321
test_03765,79.35616734467958
test_03766,61.81055152437842
test_03767,127.69946070313216
test_03768,11.307031094048519
test_03769,10.176456836092846
test_03770,8.518077157520047
test_03771,17.085049305711202
test_03772,106.37133216020158
test_03773,10.92683953084474
test_03774,93.09638245162027
test_03775,281.6834285936053
test_03776,63.32026331036462
test_03777,47.796732082588015
test_03778,51.90743282992107
test_03779,122.07574482127505
test_03780,58.52274082858596
test_03781,9.487586106042006
test_03782,50.77245461275472
test_03783,53.614825985024815
test_03784,11.04429995344173
test_03785,55.605796452198696
test_03786,9.33737786927996
test_03787,9.578679731545199
test_03788,116.97796831483024
test_03789,66.60895963196303
test_03790,6.167149111654405
test_03791,63.03851348699037
test_03792,114.57928014843375
test_03793,101.8990900625157
test_03794,21.115286657584782
test_03795,9.706344502998999
test_03796,43.98247047832327
test_03797,69.50135131122869
test_03798,33.61541489990596
test_03799,84.93034206936268
test_03800,75.29998194251431
test_03801,87.4982322942373
test_03802,11.218450991534596
test_03803,11.768244471330146
test_03804,24.7135010030999
test_03805,76.53714253088074
test_03806,95.84019819270725
test_03807,47.02740566503603
test_03808,31.4819330572506
test_03809,56.505412660935804
test_03810,62.734908873228406
test_03811,55.91480000896364
test_03812,69.56136282008313
test_03813,110.74927060845474
test_03814,51.859989830678714
test_03815,171.21471963610867
test_03816,203.2319065559524
test_03817,19.01865618538486
test_03818,8.443895683726183
test_03819,34.16415796458483
test_03820,44.424229655191105
test_03821,9.071843261960279
test_03822,39.16651277964118
test_03823,76.63579525374993
test_03824,29.671990364741355
test_03825,40.296265322834664
test_03826,142.0259421995201
test_03827,13.411248098515689
test_03828,35.21643449330387
test_03829,58.56378813667368
test_03830,86.26127401029208
test_03831,43.12401910094699
test_03832,47.03189793394749
test_03833,81.49779140857197
test_03834,103.49854679740048
test_03835,80.8489661083762
test_03836,70.09695948263877
test_03837,86.6114277313085
test_03838,60.14867006805446
test_03839,11.157165232046767
test_03840,11.270894538408736
test_03841,80.8438878506883
test_03842,46.27829717877771
test_03843,15.581713733002745
test_03844,87.75201894024482
test_03845,27.90573260671943
test_03846,35.73672846643642
test_03847,36.030242633530534
test_03848,69.32111276038637
test_03849,75.43142013887561
test_03850,79.00807867103421
test_03851,109.50846288906325
test_03852,95.47760274635395
test_03853,210.04560959535533
test_03854,47.026149326897
test_03855,26.894632032202548
test_03856,56.352578555966915
test_03857,66.68134361779
test_03858,66.0294491505653
test_03859,14.954119010131524
test_03860,32.146761001628434
test_03861,19.647484320257153
test_03862,33.58180135695083
test_03863,98.77831219839209
test_03864,108.72207035467937
test_03865,70.27583260313949
test_03866,115.81159593474332
test_03867,6.649653583105681
test_03868,18.687402008382904
test_03869,72.77983380446089
test_03870,104.85846720786128
test_03871,124.9003483541477
test_03872,77.1625690329965
test_03873,26.27307805002708
test_03874,39.13395901953165
test_03875,113.75679386377718
test_03876,47.9693382734608
test_03877,88.30371423149018
test_03878,89.41089855431798
test_03879,63.48263627498511
test_03880,64.02787368250185
test_03881,118.70460165992156
test_03882,100.8938864303041
test_03883,68.75269458850903
test_03884,28.5729695966459
test_03885,35.77402603954813
test_03886,28.99229882640806
test_03887,34.80608596684838
test_03888,103.29083036707712
test_03889,105.82866878474664
test_03890,87.89330452535259
test_03891,10.080852048576634
test_03892,34.79930851199135
test_03893,56.14525181164032
test_03894,151.73523017510252
test_03895,143.4154851774757
test_03896,30.061046032934517
test_03897,45.26412276197682
test_03898,12.41284175841864
test_03899,116.01615474950788
test_03900,123.56862199951931
test_03901,30.965586762588323
test_03902,71.48756603814907
test_03903,174.91573073079385
test_03904,95.04195434429502
test_03905,87.59345271654672
test_03906,78.15482820698014
test_03907,123.54521634516152
test_03908,22.20594417180326
test_03909,61.01539567811099
test_03910,36.75576932249186
test_03911,76.39190125106022
test_03912,89.46498292140214
test_03913,47.107126544043474
test_03914,31.088128340964648
test_03915,27.68975624696307
test_03916,12.67577411876665
test_03917,29.92461247440128
test_03918,98.81505786297373
test_03919,58.3210062143256
test_03920,40.70356855722889
test_03921,69.0628651607139
test_03922,68.84659706311953
test_03923,47.10396877201294
test_03924,88.634353172356
test_03925,122.42682546093492
test_03926,8.319638202857353
test_03927,31.095556883138137
test_03928,8.11870657937743
test_03929,27.90049610556798
test_03930,42.15514634986385
test_03931,24.13802569704787
test_03932,7.918667173924978
test_03933,14.964638507693849
test_03934,23.96882701175393
test_03935,132.36605795738728
test_03936,41.07869140164376
test_03937,18.23544492642496
test_03938,49.404723014408475
test_03939,10.527037245892553
test_03940,10.251508406565554
test_03941,16.400653275821
test_03942,33.47714944425633
test_03943,41.96878682231841
test_03944,83.83172865121091
test_03945,66.22232974718223
test_03946,159.65900932457416
test_03947,29.193328538230453
test_03948,36.452330264753286
test_03949,13.822986068103091
test_03950,36.698429242022705
test_03951,55.244772469932585
test_03952,96.74872915391155
test_03953,81.46869781428782
test_03954,176.6344112085056
test_03955,29.72132516920319
test_03956,12.20208167142839
test_03957,8.404173595544169
test_03958,46.69336729431845
test_03959,87.94839050538022
test_03960,199.0739666189457
test_03961,175.79299177079457
test_03962,101.19128353990563
test_03963,36.47711847484424
test_03964,53.3392517754269
test_03965,45.61826493656194
test_03966,46.18544337759909
test_03967,17.249394592361284
test_03968,48.941883537627604
test_03969,143.43613632632776
test_03970,49.20837875166813
test_03971,119.8765217763119
test_03972,236.17466064793882
test_03973,119.34950897739796
test_03974,134.671538063921
test_03975,101.04438174860195
test_03976,62.12577458931534
test_03977,224.7132098807151
test_03978,54.076882181758926
test_03979,45.47097296264891
test_03980,11.62329700942404
test_03981,19.99905089597468
test_03982,66.76513512585042
test_03983,114.21967247127272
test_03984,10.739648657923516
test_03985,57.151113389500495
test_03986,5.903548080716265
test_03987,29.520893515541758
test_03988,14.865165095162114
test_03989,7.34212776592299
test_03990,75.78275116654795
test_03991,158.45816712847707
test_03992,257.2093250193708
test_03993,225.37701620094472
test_03994,113.48485997562415
test_03995,134.40628980579464
test_03996,15.539466544840552
test_03997,104.47605254290791
test_03998,184.72003041594144
test_03999,132.7969123644351
test_04000,61.52192266336722
test_04001,53.08665927485651
test_04002,18.555817515105176
test_04003,18.188420000747854
test_04004,67.79012163451259
test_04005,58.6562696156958
test_04006,179.4176608880791
test_04007,24.10630857485776
test_04008,69.62029038376795
test_04009,10.413900340659668
test_04010,7.554141871671266
test_04011,34.994256776441226
test_04012,89.98380717315763
test_04013,220.0481740677901
test_04014,338.2379144455222
test_04015,15.04622471211255
test_04016,125.08981904482698
test_04017,143.3100626540808
test_04018,8.053648562203287
test_04019,145.0534623158034
test_04020,272.8127413336585
test_04021,480.81924216465916
test_04022,103.05260877807555
test_04023,44.584438450343924
test_04024,142.96986703921377
test_04025,228.91030511596836
test_04026,10.520247711072987
test_04027,18.384713444671668
test_04028,197.0182127269423
test_04029,222.5976664809928
test_04030,7.79541330018105
test_04031,13.559559170428944
test_04032,9.140384354934614
test_04033,243.59736355993948
test_04034,271.014552039783
test_04035,256.97596465569274
test_04036,234.05921949129151
test_04037,398.94413452971526
test_04038,430.92024751514305
test_04039,12.882642082013286
test_04040,92.09675863104421
test_04041,135.12821006344723
test_04042,174.6777558442655
test_04043,9.452325011758399
test_04044,159.24195398863125
test_04045,11.883919407976354
test_04046,367.1379386887781
test_04047,346.68243321726516
test_04048,375.8717425115069
test_04049,105.38637454544835
test_04050,312.31877882605033
test_04051,419.16194992579585
test_04052,253.18846071495233
test_04053,207.23223643593727
test_04054,193.17910384564004
test_04055,18.198514256938676
test_04056,15.240044161629022
test_04057,9.45037122295779
test_04058,75.5450955230778
test_04059,95.14553468815093
test_04060,13.160877090240312
test_04061,32.74566798712565
test_04062,87.97659177634317
test_04063,133.39376362247077
test_04064,172.74268273949025
test_04065,58.81504465033898
test_04066,9.32182836685397
test_04067,83.04059928819711
test_04068,9.691543255824698
test_04069,23.475158684740663
test_04070,106.56992635675789
test_04071,194.61706060527587
test_04072,356.33253737857854
test_04073,8.977185076172056
test_04074,494.88479058809855
test_04075,11.526509474621339
test_04076,8.29442551487286
test_04077,123.5587742307483
test_04078,9.232326428914194
test_04079,61.4129947101551
test_04080,106.68517394347367
test_04081,339.29135003620354
test_04082,6.672829398544892
test_04083,9.621809743486212
test_04084,44.75720227093546
test_04085,11.2306236146471
test_04086,8.757861329649028
test_04087,9.915790914424516
test_04088,131.65204369440784
test_04089,165.5765644670105
test_04090,197.43120850985002
test_04091,235.62286983319024
test_04092,261.78891123630103
test_04093,5.9976128193781495
test_04094,106.37782107032649
test_04095,149.4055221877004
test_04096,7.199061593593347
test_04097,60.10399599059795
test_04098,93.04066263643927
test_04099,15.054668666723181
test_04100,25.998293537706914
test_04101,8.148497785336112
test_04102,26.881728092546123
test_04103,6.8181749537161505
