id,PM2.5
test_03230,29.08934067012947
test_03231,58.6432493125743
test_03232,68.00586424324624
test_03233,33.69212519901218
test_03234,90.59316765242971
test_03235,111.40328492942368
test_03236,8.141814504445895
test_03237,30.619252367703123
test_03238,8.360214992420634
test_03239,21.80734394035396
test_03240,42.21986255935371
test_03241,31.829332415262424
test_03242,7.485432219254985
test_03243,18.71308524111393
test_03244,17.44230049045663
test_03245,129.61824140015372
test_03246,35.41297927695469
test_03247,22.91210930439942
test_03248,42.31675029777073
test_03249,10.719841125903658
test_03250,9.091084869374706
test_03251,12.029199193756575
test_03252,33.46219958328233
test_03253,34.634335366601434
test_03254,62.45652247591323
test_03255,63.76271344230183
test_03256,142.30170814192581
test_03257,30.483946692691248
test_03258,35.22747658928998
test_03259,14.444593652201263
test_03260,17.542224295950287
test_03261,54.599319372456044
test_03262,89.74703772849932
test_03263,95.19584026822925
test_03264,37.960600515731045
test_03265,191.89788987941165
test_03266,41.0833337346057
test_03267,15.669093248181714
test_03268,8.617905577971314
test_03269,51.38122115557324
test_03270,93.53624271582667
test_03271,215.34573939617144
test_03272,190.45616632991792
test_03273,99.13633253405197
test_03274,43.023103947392
test_03275,57.545145915539266
test_03276,55.890684525537225
test_03277,47.039354870945374
test_03278,16.146357756585267
test_03279,45.473815131183926
test_03280,128.91328401850635
test_03281,55.78369816913625
test_03282,127.61217572883893
test_03283,207.41251177553477
test_03284,150.76645083549568
test_03285,123.4284108482599
test_03286,94.52393085700206
test_03287,53.39890923785379
test_03288,165.17586498128145
test_03289,61.83765981530173
test_03290,46.21243924596491
test_03291,8.876926485874021
test_03292,19.853257987923516
test_03293,55.399285760431866
test_03294,122.33781569513697
test_03295,8.775962285535376
test_03296,58.81267431924509
test_03297,7.749568412638825
test_03298,30.30890191776176
test_03299,11.303154824197541
test_03300,12.620467674689635
test_03301,67.56186301709032
test_03302,133.94929039203257
test_03303,246.94539898773414
test_03304,210.94722900437756
test_03305,113.75574069767558
test_03306,107.40279565805652
test_03307,11.973445944257533
test_03308,86.06668151341151
test_03309,193.53377439385181
test_03310,112.28228609117195
test_03311,62.278868844717344
test_03312,56.123470705850224
test_03313,29.715249361800872
test_03314,16.051018267030045
test_03315,81.99539188764528
test_03316,66.5173568793461
test_03317,190.529215354576
test_03318,26.883355871874308
test_03319,69.12638443754082
test_03320,10.709613598723678
test_03321,6.853795617894351
test_03322,28.499107524127798
test_03323,90.57553391890437
test_03324,196.3288206991823
test_03325,294.0108859994297
test_03326,21.741834725174513
test_03327,109.91087875806707
test_03328,143.28595571232523
test_03329,7.0558506525700615
test_03330,115.38768354131226
test_03331,211.49687267096635
test_03332,434.3656279030684
test_03333,85.36856881090979
test_03334,39.17654026496875
test_03335,128.56019031160847
test_03336,221.63134078292381
test_03337,10.29692790734724
test_03338,27.579929140479937
test_03339,167.20013160449423
test_03340,223.94854208061733
test_03341,9.648826367227125
test_03342,14.185981477638009
test_03343,7.874283032513086
test_03344,195.04137009812663
test_03345,268.8437140620689
test_03346,210.27626886038666
test_03347,216.82598368597266
test_03348,366.7699636325155
test_03349,396.9725557522517
test_03350,13.74897213179649
test_03351,79.92963776467232
test_03352,133.62770330355187
test_03353,183.67286184346392
test_03354,15.106247820925766
test_03355,136.6508916501109
test_03356,15.45973447453556
test_03357,297.97008842586513
test_03358,288.5734227135298
test_03359,360.3454524731865
test_03360,118.8421935133795
test_03361,334.01550963161424
test_03362,473.5539587852946
test_03363,242.56098504210996
test_03364,183.2068402275401
test_03365,189.5813254041297
test_03366,23.446413448626956
test_03367,12.516808435592507
test_03368,6.772675637063826
test_03369,54.06742163225655
test_03370,82.66188299100769
test_03371,11.826266271094685
test_03372,29.892910398139726
test_03373,71.32448127917245
test_03374,50.18528831055704
test_03375,157.88748128025668
test_03376,53.13419557161036
test_03377,7.025676456926323
test_03378,70.3793605371935
test_03379,7.987532959774461
test_03380,24.595768543097556
test_03381,95.61339951521352
test_03382,179.98862260312464
test_03383,301.73881972178845
test_03384,7.7149401942260845
test_03385,357.32443799605926
test_03386,9.840757665428377
test_03387,9.561462905633324
test_03388,98.1907242679382
test_03389,7.280395913017122
test_03390,61.594144217299444
test_03391,113.95637176045037
test_03392,312.7730432131158
test_03393,7.419567461735255
test_03394,12.986327120699178
test_03395,51.561639068982586
test_03396,12.63692051131548
test_03397,8.925700150635867
test_03398,9.86504980482481
test_03399,97.24381599134463
test_03400,128.67076086619986
test_03401,182.40214876058104
test_03402,209.28567374115974
test_03403,249.9552146654512
test_03404,6.864889511203425
test_03405,91.38267725366603
test_03406,144.15748498445274
test_03407,6.5837062395144095
test_03408,44.2110107782483
test_03409,85.73392791054899
test_03410,14.931780299474536
test_03411,28.665702586335257
test_03412,17.018707338430893
test_03413,19.88226139177056
test_03414,104.10066021585922
test_03415,8.248673567607531
test_03416,184.7951940229663
test_03417,195.90872272861498
test_03418,352.28573063140215
test_03419,74.70915029373208
test_03420,54.086133325647225
test_03421,103.19453469502594
test_03422,8.548997061366808
test_03423,7.989322319357857
test_03424,7.807029551410279
test_03425,19.56494426621598
test_03426,114.65822222340229
test_03427,9.213821580989388
test_03428,101.97797709632282
test_03429,259.30788318382264
test_03430,330.24125883437074
test_03431,74.37919309523748
test_03432,47.14686517005639
test_03433,51.88197581303562
test_03434,118.66657562802361
test_03435,52.64737291358134
test_03436,10.578338991957997
test_03437,30.11035620385006
test_03438,41.882629120081475
test_03439,11.109938115578078
test_03440,50.13861957016704
test_03441,7.180275246566596
test_03442,25.850336970669975
test_03443,96.97603060820883
test_03444,66.30552217086347
test_03445,6.745236048634983
test_03446,17.505133733648524
test_03447,59.01527986192747
test_03448,102.67299569457327
test_03449,92.98691724759153
test_03450,18.294432126354494
test_03451,9.396573695530515
test_03452,40.98547218345574
test_03453,57.20393692527574
test_03454,37.2935079989966
test_03455,78.77096182381217
test_03456,43.22294817028704
test_03457,30.01176302090269
test_03458,81.0661246516022
test_03459,12.506030605542051
test_03460,14.093846034305333
test_03461,36.147481404690886
test_03462,82.4609175856281
test_03463,64.5491748742959
test_03464,36.54140203429297
test_03465,13.775372334530648
test_03466,39.935691990157366
test_03467,54.48388031597601
test_03468,65.33680417248503
test_03469,77.14200835954536
test_03470,67.90218535506014
test_03471,51.101849202905704
test_03472,176.33498401632136
test_03473,190.8604300913766
test_03474,22.380625999161182
test_03475,9.852466604659082
test_03476,26.678338289435416
test_03477,50.941361610902895
test_03478,15.433094531007265
test_03479,40.12054068333828
test_03480,51.31719636501872
test_03481,21.04239763643153
test_03482,43.759853168111576
test_03483,164.47133582700752
test_03484,25.22030787305966
test_03485,28.86085677747659
test_03486,57.19713418242832
test_03487,70.60554090840856
test_03488,34.50417008989885
test_03489,44.71407980262522
test_03490,85.47891808401602
test_03491,89.03261433388211
test_03492,76.86677065051144
test_03493,56.5575981728258
test_03494,91.00050522996952
test_03495,53.77547657484206
test_03496,9.097822848918137
test_03497,15.808851610205284
test_03498,61.834947298185256
test_03499,44.52011838806498
test_03500,9.670637498846622
test_03501,93.2052330606551
test_03502,30.228503761567772
test_03503,43.79287340614272
test_03504,42.13420555711632
test_03505,65.00706599665554
test_03506,67.14073833919969
test_03507,65.72403316957819
test_03508,114.93840784328901
test_03509,85.14878845459336
test_03510,182.88695141739626
test_03511,63.81215821162522
test_03512,9.794184945436397
test_03513,50.24949470274564
test_03514,47.885006537948264
test_03515,59.2478498287644
test_03516,15.08927845616595
test_03517,37.62342992865546
test_03518,26.51509496621068
test_03519,34.888182380511395
test_03520,94.92884593447454
test_03521,141.73786423438142
test_03522,66.28926188546913
test_03523,58.142962727899565
test_03524,6.731226601684229
test_03525,17.933409719478266
test_03526,29.131661894676807
test_03527,79.2389038360361
test_03528,100.43177959109775
test_03529,118.63078270213498
test_03530,35.554708675884314
test_03531,22.213282079079605
test_03532,35.01500214377964
test_03533,124.89564937724991
test_03534,42.06786134557032
test_03535,85.94654573823256
test_03536,83.47619913300596
test_03537,59.252558683582144
test_03538,56.37832206222731
test_03539,112.02281066451192
test_03540,91.81579575089492
test_03541,65.14754107900103
test_03542,22.921432229714114
test_03543,46.55698416554056
test_03544,35.27745781339073
test_03545,42.48203658292828
test_03546,83.38198339726732
test_03547,135.6183142114558
test_03548,63.66933101588609
test_03549,8.471913790308687
test_03550,31.492747915679782
test_03551,60.28147009745575
test_03552,158.8417552331709
test_03553,172.40961835210575
test_03554,35.354541042964144
test_03555,37.23379836604012
test_03556,13.18386061181749
test_03557,91.1016233478832
test_03558,122.50884304143909
test_03559,46.73987964868563
test_03560,63.06018383322081
test_03561,93.0695962617157
test_03562,46.65785030614637
test_03563,58.43924646557436
test_03564,63.09919561567622
test_03565,102.21384582183416
test_03566,15.136427882289496
test_03567,50.94724229734485
test_03568,56.57599268538728
test_03569,81.65905505313307
test_03570,109.55352750238158
test_03571,38.311250235794695
test_03572,24.51632642762717
test_03573,14.023263949826463
test_03574,10.696001152436178
test_03575,23.61627158349734
test_03576,76.3753396947457
test_03577,64.13350843903629
test_03578,18.13362708861508
test_03579,57.56664645830303
test_03580,59.41311513198246
test_03581,37.363131251793476
test_03582,111.70223228302896
test_03583,87.80605706850638
test_03584,5.271286129544746
test_03585,21.893799212177967
test_03586,9.068902384995997
test_03587,22.849758998337066
test_03588,31.925239382312675
test_03589,22.25647262191479
test_03590,7.521249346806437
test_03591,19.26531221166216
test_03592,16.159396141395014
test_03593,148.50034865078007
test_03594,16.93356427478882
test_03595,44.9045086066758
test_03596,9.743584708064143
test_03597,8.584397590058165
test_03598,10.764682531174556
test_03599,32.59909643497869
test_03600,37.67391543315502
test_03601,75.05575206666083
test_03602,40.591803841903754
test_03603,146.75248486173274
test_03604,66.46827655020137
test_03605,32.79993408927563
test_03606,11.874103049511444
test_03607,25.044347043611957
test_03608,39.665929266788346
test_03609,94.05578288361797
test_03610,69.99518328473629
test_03611,28.2215637709684
test_03612,182.37643822672987
test_03613,32.25069735899933
test_03614,7.6776180848966815
test_03615,9.262229661624772
test_03616,33.32171856151565
test_03617,106.31242642485331
test_03618,201.58391428083345
test_03619,166.60862400285373
test_03620,99.40013507988249
test_03621,37.21540039059646
test_03622,54.38402268757145
test_03623,65.36938285319876
test_03624,48.462339190111706
test_03625,20.65359680387728
test_03626,43.64154942424289
test_03627,135.17479344154708
test_03628,53.219580080941626
test_03629,111.21283243018004
test_03630,177.52320077606424
test_03631,238.8281660999657
test_03632,144.55697930354222
test_03633,98.35055576397556
test_03634,71.30317083410816
test_03635,172.3876766303443
test_03636,87.57305156657341
test_03637,44.6995329706893
test_03638,11.429640277612117
test_03639,19.322891140807524
test_03640,44.80961309337643
test_03641,98.65180268597337
test_03642,9.567645388437525
test_03643,48.89726962661501
test_03644,5.83999700476858
test_03645,30.918843620020617
test_03646,10.354736217660435
test_03647,7.370003231806572
test_03648,72.49736443565143
test_03649,131.8510412977312
test_03650,260.036980274859
test_03651,237.0394939361306
test_03652,112.6819646729792
test_03653,111.1002271205833
test_03654,12.384777469103803
test_03655,84.3728710685875
test_03656,208.58254174760708
test_03657,63.57841171145142
test_03658,64.76397553778148
test_03659,48.25447003017316
test_03660,17.695855620005624
test_03661,21.219064891819343
test_03662,86.23235227772051
test_03663,62.693030304688236
test_03664,166.02766692089182
test_03665,26.93978330639035
test_03666,67.84964221889139
test_03667,8.938515750000407
test_03668,7.2623573736024465
test_03669,10.761937281783426
test_03670,79.42442957938809
test_03671,203.89244319067075
test_03672,356.00031944165016
test_03673,24.9080165692392
test_03674,96.62670927945732
test_03675,148.8668631908933
test_03676,6.84336356332982
test_03677,115.19986465364633
test_03678,120.25854131964377
test_03679,395.0760055852857
test_03680,71.38659878142555
test_03681,41.48586934873883
test_03682,108.02672348211834
test_03683,183.71375952026986
test_03684,7.61101709131374
test_03685,39.79381485880472
test_03686,105.1658726040396
test_03687,227.43069223698058
test_03688,10.03276439606541
test_03689,15.276675547408692
test_03690,7.132667981869507
test_03691,84.46493161451083
test_03692,229.25778416559754
test_03693,228.7361168389107
test_03694,172.93217471680967
test_03695,288.9935833550821
test_03696,370.5547032857685
test_03697,12.64386580798027
test_03698,84.30773581669865
test_03699,162.47482327298442
test_03700,178.8626127635255
test_03701,12.083279501025117
test_03702,147.1884230043603
test_03703,17.859969865746386
test_03704,191.31331707186263
test_03705,430.69821823811463
test_03706,91.0792101237871
test_03707,216.2654056110449
test_03708,423.1658989335107
test_03709,256.45938408357233
test_03710,192.43098019059744
test_03711,170.68689618683123
test_03712,20.07921692657678
test_03713,13.163812037255575
test_03714,6.432214158655186
test_03715,32.07839918198944
test_03716,97.62585602633
test_03717,13.148488574548505
test_03718,29.797621886854834
test_03719,89.72301475327721
test_03720,116.5416063243337
test_03721,173.60985629722845
test_03722,54.489159395841455
test_03723,7.15768695403146
test_03724,86.63104900909048
test_03725,14.183022822012475
test_03726,22.885601593429055
test_03727,71.23814489642533
test_03728,159.59997175412568
test_03729,258.69229757523146
test_03730,7.568474596567926
test_03731,571.9746125479189
test_03732,10.265854048899895
test_03733,9.662206419270465
test_03734,85.13953544830906
test_03735,7.280878261390646
test_03736,65.204415515715
test_03737,111.12633428704234
test_03738,264.8449396545931
test_03739,6.438172782986957
test_03740,6.989365842858346
test_03741,77.4964055249807
test_03742,9.055946459001488
test_03743,7.003381299839625
test_03744,7.938502428757476
test_03745,149.50272124159045
test_03746,143.93903692393124
test_03747,157.82224450744678
test_03748,223.33330487020683
test_03749,263.599343300391
test_03750,6.317593135457438
test_03751,88.03425274272563
test_03752,142.70792283760707
test_03753,6.100416876651002
test_03754,55.061468157611344
test_03755,92.45634514626497
test_03756,12.153493239116411
test_03757,32.188870852457256
test_03758,12.933038696989174
test_03759,29.345720400519554
test_03760,67.75236584374026
test_03761,6.051123145838553
test_03762,219.29368262871498
test_03763,153.80601367762407
test_03764,386.1483762736978
test_03765,80.75381596608176
test_03766,58.19238673471866
test_03767,125.67604861772865
test_03768,10.70185620540809
test_03769,9.99151755329499
test_03770,8.068100269626381
test_03771,18.079869405830493
test_03772,109.91010585215459
test_03773,10.434500159723756
test_03774,96.1726670215607
test_03775,290.25844886142266
test_03776,62.058837694571224
test_03777,47.104233427084495
test_03778,52.47932908519256
test_03779,124.76642799841231
test_03780,58.310403031188805
test_03781,8.785098442466175
test_03782,48.51169279824616
test_03783,52.98023886167046
test_03784,9.886300679122643
test_03785,54.12371871927198
test_03786,8.956688342752019
test_03787,8.976165594767197
test_03788,118.22325506079942
test_03789,68.15353310938292
test_03790,5.806505229546522
test_03791,64.1107211342214
test_03792,108.90903031651536
test_03793,98.21105055139526
test_03794,21.50151444029493
test_03795,8.942549482267328
test_03796,43.48317533575457
test_03797,69.5508605435837
test_03798,34.81060176604082
test_03799,85.22768138085159
test_03800,62.09687861734899
test_03801,89.61250707611742
test_03802,11.386971917292637
test_03803,12.562282833466348
test_03804,25.027354190356583
test_03805,78.06232063913012
test_03806,93.35694798648407
test_03807,47.22016906069902
test_03808,28.680835035505716
test_03809,57.46834424530368
test_03810,63.66811568655466
test_03811,57.81758557506475
test_03812,70.59324640486275
test_03813,105.04738539968456
test_03814,52.800609259129715
test_03815,175.4416402660818
test_03816,204.37015635114227
test_03817,19.755703730797713
test_03818,9.172434141861327
test_03819,32.6536084316451
test_03820,46.189926091918025
test_03821,10.898355765379712
test_03822,41.667941287357486
test_03823,74.74460643302282
test_03824,28.140865876258793
test_03825,42.19028986815939
test_03826,144.05332981506808
test_03827,12.254543501873204
test_03828,35.29416866720307
test_03829,60.582564507072846
test_03830,89.52245228675156
test_03831,41.86618864921466
test_03832,47.06060931440645
test_03833,82.81418501101828
test_03834,107.5830784091194
test_03835,80.45904734028119
test_03836,68.79198277551569
test_03837,86.95640739847423
test_03838,59.67034396150758
test_03839,12.112005609214805
test_03840,11.249111411610617
test_03841,81.77306703866236
test_03842,45.65915502321391
test_03843,15.27795213431892
test_03844,90.02048763683402
test_03845,29.58454747048159
test_03846,38.28863536158434
test_03847,37.12825356259558
test_03848,69.8082282503776
test_03849,75.40612724570667
test_03850,74.4908344349712
test_03851,109.36683019463075
test_03852,97.34969185256375
test_03853,209.03519892271376
test_03854,53.706879039886026
test_03855,23.989792379507698
test_03856,60.58224842766817
test_03857,55.484111417230245
test_03858,63.940620126094814
test_03859,14.688288765775098
test_03860,36.13996082918681
test_03861,21.325833787795922
test_03862,35.38525487010179
test_03863,102.4268673913339
test_03864,107.9624083406505
test_03865,71.61709370019774
test_03866,119.25156929771686
test_03867,6.459798112013429
test_03868,19.129723795849987
test_03869,76.39505654206133
test_03870,107.00130747720718
test_03871,121.66545426525559
test_03872,73.04448878693917
test_03873,24.370963457459574
test_03874,39.953690599661975
test_03875,117.51102974295027
test_03876,45.785205409955324
test_03877,89.44088158701535
test_03878,90.06090206475082
test_03879,62.57264211119886
test_03880,64.55310595393168
test_03881,120.42363022208323
test_03882,99.54162754187982
test_03883,68.91988194172897
test_03884,26.13644352198803
test_03885,38.287069272043865
test_03886,30.10070482445955
test_03887,35.21597479428517
test_03888,101.84477106263317
test_03889,107.41188764699343
test_03890,85.06429076451498
test_03891,9.391291179398952
test_03892,34.69392246490006
test_03893,57.90980161001138
test_03894,145.7093472343342
test_03895,141.33395450791744
test_03896,31.685756329851557
test_03897,42.85524678937867
test_03898,15.019070148146604
test_03899,116.64146832769181
test_03900,124.40118012730937
test_03901,32.70345386449107
test_03902,69.75049531115422
test_03903,169.01269599386075
test_03904,93.29509954015039
test_03905,87.94597163163547
test_03906,78.30257051121191
test_03907,123.66649603985677
test_03908,20.857589079345207
test_03909,59.68935675353802
test_03910,38.906487675346
test_03911,74.26868969161976
test_03912,91.61332121458304
test_03913,40.5407658966962
test_03914,30.141877263021875
test_03915,25.757721487008205
test_03916,11.320047920272023
test_03917,29.178101873971077
test_03918,99.58337345830228
test_03919,60.28213905408119
test_03920,35.85918129759296
test_03921,65.25054566256225
test_03922,67.77968854066233
test_03923,46.12155743933978
test_03924,89.73421966335619
test_03925,117.53485192583655
test_03926,7.80179902560711
test_03927,29.527960127849376
test_03928,7.224834841794247
test_03929,25.95259874594896
test_03930,40.14684108168726
test_03931,23.192642160057442
test_03932,7.198780429535294
test_03933,14.617321071755843
test_03934,21.659073816020083
test_03935,134.66511759612644
test_03936,37.07963674484679
test_03937,17.950831105423788
test_03938,48.24351289401234
test_03939,11.49445172853593
test_03940,9.873320845290209
test_03941,14.664565082851732
test_03942,33.59418985193213
test_03943,39.931681609806446
test_03944,82.87638283764046
test_03945,59.70165943880081
test_03946,158.5881191454207
test_03947,29.85692451981248
test_03948,36.18285017394056
test_03949,13.954649609802894
test_03950,34.079966700211685
test_03951,54.93122896172659
test_03952,93.6294471867721
test_03953,86.8826967361012
test_03954,176.04846142521504
test_03955,32.047757054038584
test_03956,12.484844808151442
test_03957,8.324843308601345
test_03958,46.69126866956694
test_03959,89.62331243020334
test_03960,199.61739395288612
test_03961,176.68858299528233
test_03962,97.54662057279481
test_03963,39.10917817233001
test_03964,55.12157265671167
test_03965,47.41805528769684
test_03966,46.391048443027756
test_03967,17.167200652649406
test_03968,49.18165783269263
test_03969,147.3013711923101
test_03970,48.680318789031254
test_03971,121.31622405774468
test_03972,236.94058884672054
test_03973,131.2563759052464
test_03974,133.67301843076308
test_03975,97.38577555117581
test_03976,63.40749967910048
test_03977,223.09684900904162
test_03978,59.15285213855851
test_03979,44.04558505665591
test_03980,10.833215891240513
test_03981,20.47305661834674
test_03982,65.73719235936443
test_03983,114.82282066622804
test_03984,10.928015416001537
test_03985,56.83224852767012
test_03986,6.244845581145575
test_03987,29.097550795191253
test_03988,12.815365456705848
test_03989,8.06974768835368
test_03990,75.65189901879461
test_03991,156.20709256890208
test_03992,258.31220299820575
test_03993,222.01275430225837
test_03994,116.86070545247975
test_03995,130.67886520405423
test_03996,14.673504944678943
test_03997,101.92746811846952
test_03998,186.98346362229444
test_03999,135.21052803318827
test_04000,62.213950341068596
test_04001,54.00075515269645
test_04002,19.865201739252946
test_04003,17.301044854929263
test_04004,70.02561372652205
test_04005,59.55355936077016
test_04006,184.0170880498327
test_04007,25.514443860274042
test_04008,69.16570335148226
test_04009,10.918840375144022
test_04010,7.836450126416852
test_04011,29.744706858322488
test_04012,90.90028090057434
test_04013,220.0649639564694
test_04014,356.7947456847762
test_04015,18.201888319412337
test_04016,121.0488514284912
test_04017,143.87160173042344
test_04018,8.586709508699721
test_04019,143.50183127661438
test_04020,258.240690004195
test_04021,484.9186402765833
test_04022,107.76922482519288
test_04023,42.1917960291153
test_04024,136.57173807441328
test_04025,229.37963830259037
test_04026,10.800515599632785
test_04027,18.89013962540072
test_04028,191.36310745487248
test_04029,226.68393442097363
test_04030,9.92525104979301
test_04031,13.801726719955829
test_04032,8.406838733156249
test_04033,239.3459040286857
test_04034,275.7802022538404
test_04035,250.5966930022325
test_04036,236.4203959637431
test_04037,429.30422990371943
test_04038,446.3200219261655
test_04039,14.156793403318668
test_04040,89.02390784221951
test_04041,139.82689127131422
test_04042,177.773464212671
test_04043,10.119320469239613
test_04044,157.82164763929708
test_04045,12.240635530398848
test_04046,375.83745030062335
test_04047,342.49286920122785
test_04048,377.9545692712405
test_04049,81.26861312427131
test_04050,314.7132244261321
test_04051,465.2661882911189
test_04052,256.40612647825446
test_04053,204.8688415510548
test_04054,190.46130004662544
test_04055,19.508330776384085
test_04056,14.53374452665944
test_04057,9.622625025809795
test_04058,60.212225637780705
test_04059,91.62159462460826
test_04060,12.88526660332983
test_04061,30.650608053399644
test_04062,84.88225740033812
test_04063,129.81990190662188
test_04064,174.19200099982152
test_04065,56.73380396033942
test_04066,8.874603894199563
test_04067,81.76076256246279
test_04068,10.360126686385357
test_04069,22.941518428489278
test_04070,102.75784628457232
test_04071,194.19499378806458
test_04072,352.48693815521176
test_04073,7.39592933825339
test_04074,457.09067734877726
test_04075,11.426568005693992
test_04076,7.924493436567048
test_04077,121.3071375443343
test_04078,8.992347958134948
test_04079,62.768764283038955
test_04080,103.94204969165622
test_04081,355.14329564838795
test_04082,6.714207031310175
test_04083,9.34685701422557
test_04084,44.39877735418838
test_04085,10.617968464606612
test_04086,8.314235013439585
test_04087,10.14762806274716
test_04088,139.71057873261609
test_04089,161.0652523003933
test_04090,210.7874533419794
test_04091,237.5296707639168
test_04092,263.6317568941462
test_04093,5.941607848050541
test_04094,107.14784585418438
test_04095,150.90121383910935
test_04096,6.984609454379032
test_04097,57.8991881558462
test_04098,93.70953698687714
test_04099,12.823668427972997
test_04100,24.888007758610573
test_04101,8.545630859594926
test_04102,26.045022341457663
test_04103,6.871006025336323
