id,PM2.5
test_03228,95.47801909570995
test_03229,63.17202756051102
test_03230,29.15433120393843
test_03231,58.929414420535934
test_03232,68.46343622722001
test_03233,33.32072347864699
test_03234,90.14232419077707
test_03235,111.08673868288041
test_03236,8.258241622820476
test_03237,30.838482909653653
test_03238,8.560242767797016
test_03239,21.36965535863467
test_03240,42.3143155939629
test_03241,31.610330943340372
test_03242,7.540968840313087
test_03243,18.714997859379384
test_03244,17.583661180571493
test_03245,129.61627618883387
test_03246,35.5064720249981
test_03247,23.421210587840587
test_03248,42.831757961159354
test_03249,10.463260059119234
test_03250,9.114562878673404
test_03251,12.0710212647614
test_03252,33.56070075007294
test_03253,34.734333327498824
test_03254,62.63548680195528
test_03255,63.06485322362304
test_03256,143.32743519607496
test_03257,30.31856707413408
test_03258,35.12631692520875
test_03259,14.322150212172465
test_03260,17.392740267690705
test_03261,54.80929084968881
test_03262,89.23109366354579
test_03263,95.13469725571339
test_03264,38.05224229003309
test_03265,193.1997035210393
test_03266,41.709383751920676
test_03267,15.842000053301554
test_03268,8.708748717136269
test_03269,51.101517585025476
test_03270,94.2270921797376
test_03271,214.79311696148898
test_03272,191.60544375938827
test_03273,99.04860524826886
test_03274,43.616042192035714
test_03275,57.81602577591802
test_03276,55.921302027907295
test_03277,46.799433264756196
test_03278,16.091623541007806
test_03279,45.02178110211637
test_03280,128.3056101976427
test_03281,54.89043899065973
test_03282,127.7295633765875
test_03283,207.3584085402839
test_03284,154.44605234606553
test_03285,124.69319323928279
test_03286,93.47861780062269
test_03287,53.54424552056832
test_03288,165.38190277899662
test_03289,63.10306927493025
test_03290,46.00860469030671
test_03291,8.841890831531478
test_03292,19.685738574188587
test_03293,55.80867689338875
test_03294,120.36068788081602
test_03295,8.816287627582344
test_03296,58.298901491326376
test_03297,7.917488591666048
test_03298,30.706747228664735
test_03299,11.732147654926303
test_03300,12.592798986729058
test_03301,67.57031379611725
test_03302,134.32567618230559
test_03303,245.36982734412277
test_03304,209.6963730987201
test_03305,112.13078212492417
test_03306,107.83314749161104
test_03307,11.956465864461556
test_03308,85.6174274684349
test_03309,193.9171096821138
test_03310,113.66993102217475
test_03311,61.77049217753069
test_03312,56.22510952357862
test_03313,32.4200361312879
test_03314,15.760073305602461
test_03315,82.45103008781662
test_03316,64.96191064203943
test_03317,189.77691942409916
test_03318,26.50638233631562
test_03319,69.15702630889362
test_03320,10.618845797880885
test_03321,6.894250269967446
test_03322,27.69335872059689
test_03323,90.22995580100756
test_03324,196.286213688496
test_03325,289.3097877934854
test_03326,22.279549112195784
test_03327,110.30256687057079
test_03328,142.7329689309506
test_03329,6.826040616663401
test_03330,114.5167607667262
test_03331,211.38117737129173
test_03332,439.72359840108265
test_03333,85.56596980548532
test_03334,38.884242091446545
test_03335,128.29309351377708
test_03336,221.99764105458817
test_03337,10.211433562550555
test_03338,27.19693952075099
test_03339,168.1559755912689
test_03340,224.37441118648928
test_03341,10.10244864525859
test_03342,14.291517005053137
test_03343,7.952865662560476
test_03344,197.32777028077788
test_03345,269.9774275730414
test_03346,209.77839179844756
test_03347,216.97336402161403
test_03348,365.9670259410666
test_03349,395.477975684862
test_03350,14.292553852054112
test_03351,79.79551356281222
test_03352,133.608961004819
test_03353,182.9997947434667
test_03354,14.94411547357352
test_03355,135.96580478893475
test_03356,15.136613005027408
test_03357,297.5058292429502
test_03358,288.39395071694344
test_03359,361.41734109738775
test_03360,114.90416136911381
test_03361,336.58920665747945
test_03362,473.37875308003174
test_03363,243.3424246694103
test_03364,183.61075536563314
test_03365,188.90431347269134
test_03366,23.61083940525646
test_03367,12.456368739326921
test_03368,6.809050390498032
test_03369,51.51546925411623
test_03370,83.42354326400036
test_03371,11.902425473475986
test_03372,30.42084392956009
test_03373,71.49912032489911
test_03374,52.311972359161174
test_03375,157.50068259905217
test_03376,53.85605518858475
test_03377,6.906829004212326
test_03378,70.18377875747659
test_03379,7.782634292618937
test_03380,24.50566489824132
test_03381,96.3296194861836
test_03382,181.10670006550137
test_03383,300.60798755793155
test_03384,7.803832553038165
test_03385,352.65323510065457
test_03386,11.660083028863946
test_03387,9.814136479751983
test_03388,97.89089571606962
test_03389,7.209263406486731
test_03390,62.0959652809227
test_03391,112.83615475984256
test_03392,313.3788477833812
test_03393,7.402587489057319
test_03394,12.673007959875191
test_03395,51.72624392996273
test_03396,12.510027966621651
test_03397,8.844351164864662
test_03398,9.892525029850802
test_03399,98.66049289258967
test_03400,129.5965911499444
test_03401,188.91359381588953
test_03402,209.26056077453907
test_03403,250.60351864975328
test_03404,6.863889739126809
test_03405,91.48681768645058
test_03406,143.984793793113
test_03407,6.710556001326777
test_03408,44.27771084326287
test_03409,85.06065646311897
test_03410,15.281208567328939
test_03411,27.868137660151277
test_03412,16.833430331844102
test_03413,19.656199058754193
test_03414,104.60434538371061
test_03415,8.257880580398764
test_03416,183.64182083849988
test_03417,196.65252188770458
test_03418,351.78513992207075
test_03419,72.68094955004352
test_03420,55.07957983176755
test_03421,104.80775670370045
test_03422,8.408968998507145
test_03423,8.076581228272428
test_03424,7.812554465304405
test_03425,19.81682874878247
test_03426,115.1024419110572
test_03427,9.10580183972688
test_03428,101.07623700527888
test_03429,258.72852507676635
test_03430,339.3835418426235
test_03431,70.32375503845246
test_03432,47.233258712507165
test_03433,51.9686292336295
test_03434,118.9599241274369
test_03435,53.092616874512544
test_03436,10.618119794478279
test_03437,29.929316378947327
test_03438,41.44718305533277
test_03439,10.990176058681097
test_03440,50.26950753439483
test_03441,7.321278461471837
test_03442,26.205805090973328
test_03443,97.81707213741049
test_03444,66.34302649444314
test_03445,6.721703470113707
test_03446,17.76220254411961
test_03447,58.99753260887607
test_03448,103.77344917986353
test_03449,92.54871489544819
test_03450,18.525411112757574
test_03451,9.395588848486286
test_03452,39.7632380995729
test_03453,57.43741936273268
test_03454,37.38629878832705
test_03455,78.72238722800316
test_03456,42.908795390862494
test_03457,29.789959014928254
test_03458,81.41263615895467
test_03459,12.335919635853424
test_03460,14.286241277573831
test_03461,35.76498567650623
test_03462,81.10847062837053
test_03463,65.07031005854299
test_03464,36.10657499340324
test_03465,13.518126410355736
test_03466,40.21813819911273
test_03467,54.736626731715006
test_03468,66.16258700563417
test_03469,77.93352013185593
test_03470,67.90121995734864
test_03471,50.84050653897233
test_03472,176.28141412043362
test_03473,191.0910001660886
test_03474,23.01077415912425
test_03475,9.805706112553276
test_03476,26.690344737970097
test_03477,51.4649614692456
test_03478,15.281602707424716
test_03479,40.594516912749704
test_03480,50.80151323777464
test_03481,20.910007024860693
test_03482,43.452886782813465
test_03483,164.6359020202464
test_03484,25.14284387860484
test_03485,28.494159856958152
test_03486,57.26007757792867
test_03487,72.00567604084728
test_03488,34.50649040089083
test_03489,44.62292701742046
test_03490,85.55314556102572
test_03491,90.61539530416374
test_03492,76.7491526393797
test_03493,56.74742973187359
test_03494,90.77866251060452
test_03495,54.38324020206827
test_03496,8.8644188123036
test_03497,15.539305864962747
test_03498,60.44080417997631
test_03499,45.281278166955076
test_03500,9.587865478383858
test_03501,92.73483864425579
test_03502,30.511429209857308
test_03503,43.77289782944253
test_03504,42.23704175625515
test_03505,65.13942290968217
test_03506,67.17101942217806
test_03507,65.72569523860771
test_03508,114.61178959979864
test_03509,85.07894669228365
test_03510,182.6493467349713
test_03511,62.40906843234531
test_03512,9.75521752761109
test_03513,51.04234212881605
test_03514,47.76894124225621
test_03515,59.880619888887594
test_03516,15.124276879442446
test_03517,37.69182252064067
test_03518,26.467856699063983
test_03519,34.93098827464943
test_03520,95.3847643788741
test_03521,142.2390377875037
test_03522,66.19964145698088
test_03523,59.617060495272504
test_03524,6.679872079722654
test_03525,18.183627748499987
test_03526,29.06181347650728
test_03527,79.08641113327374
test_03528,99.94240841531332
test_03529,118.61665842366781
test_03530,36.291923419953605
test_03531,22.08038360037966
test_03532,34.99754975696336
test_03533,125.0853195501107
test_03534,42.525443892146804
test_03535,85.8318327135964
test_03536,83.5852072338363
test_03537,59.832454798946564
test_03538,56.06642215231763
test_03539,111.96772989424682
test_03540,91.90822663423789
test_03541,64.87870545685435
test_03542,22.8688217025681
test_03543,46.34911707438226
test_03544,35.119342625513234
test_03545,42.34057485082993
test_03546,83.13705937571554
test_03547,137.158031276571
test_03548,62.980766591359114
test_03549,8.093431999102439
test_03550,31.135076373267808
test_03551,60.40331740607569
test_03552,158.45435182627492
test_03553,169.60798100111182
test_03554,35.10259266290136
test_03555,37.025500244502105
test_03556,13.050038067422173
test_03557,91.81678451982577
test_03558,122.8551532707686
test_03559,47.21483019372351
test_03560,62.81455754006478
test_03561,93.15736344370175
test_03562,47.184829644761415
test_03563,59.73789463176049
test_03564,63.55272594157968
test_03565,102.77861470287212
test_03566,15.000403975698827
test_03567,51.31217209883294
test_03568,56.180994909689154
test_03569,80.70299003953531
test_03570,110.1681627891748
test_03571,36.0940913670711
test_03572,24.101081851665192
test_03573,13.925214406570847
test_03574,10.678105110052723
test_03575,23.62113169268323
test_03576,76.68650515984336
test_03577,63.93344265212498
test_03578,18.033970280865354
test_03579,57.73390968980707
test_03580,59.856285059313045
test_03581,36.90333295623174
test_03582,111.48128330758927
test_03583,87.79943548273442
test_03584,5.390300174222167
test_03585,21.798242048941727
test_03586,9.445763084105616
test_03587,22.7601276855928
test_03588,31.59245290946016
test_03589,22.231374031072374
test_03590,7.664802971774434
test_03591,19.308072188248357
test_03592,16.473810123540783
test_03593,147.78396142459525
test_03594,16.97848036034252
test_03595,44.46162284792278
test_03596,9.452505213051033
test_03597,8.380389258021024
test_03598,10.86267368380506
test_03599,33.08413352920564
test_03600,37.33939066405622
test_03601,75.3123961720315
test_03602,40.35641018440089
test_03603,147.33877084159096
test_03604,66.99252436839109
test_03605,32.992044854888995
test_03606,11.784017882376338
test_03607,24.740370922518764
test_03608,39.72768481038615
test_03609,93.06859604441605
test_03610,69.82463559347104
test_03611,28.371280873920437
test_03612,182.7875548526282
test_03613,32.65460302055254
test_03614,7.723563601725406
test_03615,9.231441101819511
test_03616,33.607257189811264
test_03617,106.47691499162923
test_03618,201.92273303074865
test_03619,167.46475215976875
test_03620,99.19331959569323
test_03621,37.39715635656335
test_03622,54.43661277264035
test_03623,64.30053397567745
test_03624,48.41889460980265
test_03625,20.29714506075367
test_03626,43.177329333207524
test_03627,134.97758624769463
test_03628,52.02482012213578
test_03629,111.71249047797679
test_03630,178.0698575314691
test_03631,237.97645699826947
test_03632,144.15459292316828
test_03633,97.06866487628281
test_03634,70.44765162118054
test_03635,170.6042272914937
test_03636,86.63091068475964
test_03637,44.83643137976152
test_03638,11.33165119840948
test_03639,18.98472234814384
test_03640,44.7856908126338
test_03641,98.90171138702699
test_03642,9.385378922335367
test_03643,48.651054518702004
test_03644,5.812173032095095
test_03645,31.356773318043697
test_03646,10.386273575535705
test_03647,7.168702822243747
test_03648,71.71688357197556
test_03649,131.86269843714334
test_03650,259.28165187191854
test_03651,238.24092328561213
test_03652,112.55184002901792
test_03653,111.64976963925092
test_03654,12.54652963516185
test_03655,83.95610460450114
test_03656,209.17359291361436
test_03657,64.37045919534532
test_03658,64.79040104976528
test_03659,48.216220092423605
test_03660,18.729103788752248
test_03661,21.45339303972226
test_03662,85.83326231167877
test_03663,62.95659287772164
test_03664,167.31927696845185
test_03665,26.5425016826316
test_03666,68.40566555141298
test_03667,9.00327992086058
test_03668,7.094747662640097
test_03669,10.395993676395062
test_03670,79.17357904547313
test_03671,202.1222673388649
test_03672,356.82513989722014
test_03673,24.603156552764045
test_03674,97.52817951206592
test_03675,149.0386720976288
test_03676,6.653397765992284
test_03677,116.86573269594504
test_03678,121.70701955324573
test_03679,398.7578589916562
test_03680,71.76178496036943
test_03681,40.97747939441842
test_03682,107.74308553744234
test_03683,184.08516360017484
test_03684,7.488070758504738
test_03685,39.01235799915164
test_03686,106.6417219972312
test_03687,226.73707263343093
test_03688,10.388643278305404
test_03689,15.148299419601683
test_03690,7.07187639585809
test_03691,87.56422240446837
test_03692,230.25773373070223
test_03693,228.64191434638462
test_03694,171.0078204622156
test_03695,301.32317248274876
test_03696,368.1477394469038
test_03697,12.709566022726667
test_03698,84.49128448055596
test_03699,163.2040959649481
test_03700,179.38431099978715
test_03701,11.758372807193082
test_03702,146.22961665197815
test_03703,17.9024318693674
test_03704,194.77073030646434
test_03705,424.80299055339646
test_03706,86.07027147270341
test_03707,214.83953865645765
test_03708,427.70868855291116
test_03709,253.5716638127268
test_03710,192.3219968578794
test_03711,169.43070575196455
test_03712,20.00708866344481
test_03713,13.23173573958927
test_03714,6.39855922142137
test_03715,31.84355659312348
test_03716,97.56577205767897
test_03717,13.326216285644708
test_03718,29.8605438987113
test_03719,90.31948010137553
test_03720,116.42270274559107
test_03721,171.93645016799417
test_03722,54.4539205812082
test_03723,7.183860499400596
test_03724,86.02566185014997
test_03725,14.385576992370039
test_03726,23.06827678964789
test_03727,72.09423506053103
test_03728,161.3245699560807
test_03729,259.2118398211859
test_03730,7.638724393516957
test_03731,570.3438193990812
test_03732,11.1065500986545
test_03733,9.876491141852412
test_03734,86.38615244711798
test_03735,7.6538560613492574
test_03736,65.89216052390437
test_03737,109.03385091757245
test_03738,269.92955860554275
test_03739,6.418363104676827
test_03740,7.0319664285904695
test_03741,77.42623903132029
test_03742,8.940592760568247
test_03743,7.01708369359892
test_03744,8.084779097230784
test_03745,153.04820702438656
test_03746,146.11920527544996
test_03747,159.83433961925746
test_03748,222.6454238714162
test_03749,262.08910437490016
test_03750,6.317379661123885
test_03751,88.16412901045939
test_03752,142.3928459879322
test_03753,6.109863918092572
test_03754,54.87461527731522
test_03755,92.82774425236248
test_03756,12.386546293631477
test_03757,32.0128101000293
test_03758,12.50330452879879
test_03759,28.769278605819693
test_03760,66.56415706560536
test_03761,5.896273427845827
test_03762,216.44991999447655
test_03763,154.64637974876538
test_03764,383.8335675622036
test_03765,78.75001790838071
test_03766,59.20574623269696
test_03767,126.24802369817272
test_03768,10.5476004568292
test_03769,9.942671700868152
test_03770,7.9429187852856975
test_03771,17.93170209098515
test_03772,109.5437723949009
test_03773,10.428607504752524
test_03774,96.11756034641674
test_03775,290.38799983052286
test_03776,63.976498427097994
test_03777,47.38307758591792
test_03778,52.20143385934065
test_03779,124.91172614764068
test_03780,58.47419046519833
test_03781,8.566716523731994
test_03782,48.21188819198471
test_03783,53.2511997432507
test_03784,10.013077260713786
test_03785,54.409377370654404
test_03786,8.878560923578576
test_03787,8.765194683603838
test_03788,118.00866569450741
test_03789,67.45651231420295
test_03790,5.762250580051162
test_03791,64.0714608358985
test_03792,108.61927328335847
test_03793,97.51992994219096
test_03794,21.76078078852248
test_03795,8.93043235400878
test_03796,42.695171161045074
test_03797,70.01754796546095
test_03798,34.90106297647539
test_03799,85.8863835708143
test_03800,62.99571088810327
test_03801,90.18389900145304
test_03802,11.346304601802908
test_03803,12.684630697078118
test_03804,24.87726818047334
test_03805,78.37751146578236
test_03806,93.6303692612776
test_03807,47.34916354727346
test_03808,28.71967696364573
test_03809,57.114575187279144
test_03810,63.81187983007387
test_03811,57.612131901113756
test_03812,71.26059372334889
test_03813,105.1981715145931
test_03814,52.65104903594027
test_03815,174.4733463170114
test_03816,205.01646509051227
test_03817,18.93248927780421
test_03818,9.168485049192034
test_03819,33.06185242986351
test_03820,46.26846012195838
test_03821,11.264654114291803
test_03822,41.93592405868792
test_03823,71.92174290362833
test_03824,27.6123828210868
test_03825,42.179382845492
test_03826,145.5604436928629
test_03827,11.603494621366636
test_03828,35.33671466629562
test_03829,60.70601093406795
test_03830,90.48493274788072
test_03831,42.194692141251195
test_03832,47.38702799731003
test_03833,83.21773686026548
test_03834,107.52660131763209
test_03835,80.11333350034867
test_03836,69.06378460948625
test_03837,86.9912266224265
test_03838,58.83293342268935
test_03839,12.145832072216109
test_03840,11.06470911644235
test_03841,82.29038490443513
test_03842,45.691644354678274
test_03843,15.194092168759068
test_03844,89.80006239553627
test_03845,30.785718358947157
test_03846,38.14160608139876
test_03847,37.139185962845396
test_03848,69.72143592585444
test_03849,74.62557958544649
test_03850,75.60941142317013
test_03851,108.99377598234169
test_03852,97.91921291279763
test_03853,207.3689759621016
test_03854,54.00848368275713
test_03855,24.121380388035135
test_03856,61.300784126662464
test_03857,54.602620682766656
test_03858,63.923032572015096
test_03859,14.687938805431425
test_03860,36.1331956659881
test_03861,21.736191816936685
test_03862,35.43390541628051
test_03863,102.8027262909399
test_03864,107.17827711805246
test_03865,71.7535207184445
test_03866,119.0306211770289
test_03867,6.454954163950732
test_03868,19.223293031948383
test_03869,75.31515370005695
test_03870,106.11458331873123
test_03871,123.94295504408035
test_03872,74.01486886946495
test_03873,24.32383064591139
test_03874,40.214062838385914
test_03875,117.4746475080527
test_03876,45.18640630315615
test_03877,90.15553474028012
test_03878,90.47592072201971
test_03879,62.32252061925474
test_03880,63.9100907269176
test_03881,120.30172804347377
test_03882,99.71511539660618
test_03883,68.86260129994778
test_03884,25.82785342245449
test_03885,38.25490410725273
test_03886,29.668326257762367
test_03887,35.66482708033873
test_03888,101.40248874553944
test_03889,106.94951421633405
test_03890,84.12359867917374
test_03891,9.725501169423989
test_03892,34.90027101458938
test_03893,58.33641722302955
test_03894,144.76177773776183
test_03895,140.57161823586856
test_03896,31.44868270633629
test_03897,42.771004491024925
test_03898,15.802478798738358
test_03899,116.47001815346803
test_03900,124.3334903541277
test_03901,32.38250207763087
test_03902,69.33044255821618
test_03903,165.86088773338622
test_03904,93.72273801379525
test_03905,87.43177609001962
test_03906,78.29763589253542
test_03907,123.16611477459793
test_03908,20.414211746255948
test_03909,59.395275503373476
test_03910,38.7075710543459
test_03911,74.93313075480953
test_03912,92.15380770619073
test_03913,38.624518593183154
test_03914,29.78825475778803
test_03915,25.954218335000654
test_03916,11.252787132578192
test_03917,29.454334049682835
test_03918,99.49570742757243
test_03919,60.0998134372
test_03920,36.18586929232777
test_03921,65.49052168615387
test_03922,67.65510049234555
test_03923,46.30624667650981
test_03924,89.46610239493445
test_03925,115.75421794380722
test_03926,7.823065522948035
test_03927,29.5980830680573
test_03928,7.259355021113854
test_03929,25.621032717493556
test_03930,39.8689992987692
test_03931,23.152992366257344
test_03932,7.21414603631857
test_03933,14.591270992840563
test_03934,21.77360359077851
test_03935,134.24907866439597
test_03936,37.67555877451908
test_03937,17.786847404263106
test_03938,47.970261009060614
test_03939,11.35298976872298
test_03940,9.894797530804205
test_03941,14.499620123881854
test_03942,33.59914671414895
test_03943,39.629473859834
test_03944,82.67523751657487
test_03945,61.342399631662296
test_03946,159.53645966256437
test_03947,29.716690212342115
test_03948,36.4335999690861
test_03949,13.94388077308273
test_03950,34.21020506687963
test_03951,55.22144302428176
test_03952,92.61061133041704
test_03953,86.39451052774233
test_03954,176.32522359027422
test_03955,32.034236204836105
test_03956,12.579462691571816
test_03957,8.375134241449205
test_03958,46.87439990806032
test_03959,89.72960561011179
test_03960,199.84332919567598
test_03961,176.6972433230045
test_03962,98.00006255672015
test_03963,37.86133488274338
test_03964,55.705183464467666
test_03965,47.23749407110454
test_03966,46.26922759269356
test_03967,17.228805115675225
test_03968,48.81192921593535
test_03969,146.6863267469124
test_03970,48.63809995366104
test_03971,121.2800724175013
test_03972,236.41339526356248
test_03973,131.70074616816618
test_03974,133.1634182670863
test_03975,97.66795742958516
test_03976,63.818702318119804
test_03977,223.16054323946295
test_03978,61.11979619701977
test_03979,44.1099760965228
test_03980,10.855739738645982
test_03981,20.300906073675524
test_03982,65.72644153254174
test_03983,114.72221501702285
test_03984,11.047323831667182
test_03985,56.418193225124675
test_03986,6.328173757544199
test_03987,29.51274973545174
test_03988,13.415445683825569
test_03989,8.079375176517726
test_03990,75.03706774896217
test_03991,158.6210743973035
test_03992,257.63079536188724
test_03993,220.90400450103212
test_03994,115.30983048746945
test_03995,129.8400700957774
test_03996,14.83885297126209
test_03997,102.1618321624684
test_03998,186.06150771306648
test_03999,129.67200803635217
test_04000,61.608665452343054
test_04001,54.02346073390976
test_04002,21.32611802831792
test_04003,16.902302317242448
test_04004,70.20908917182884
test_04005,59.19599093425644
test_04006,184.45311072554293
test_04007,25.443102073574096
test_04008,69.45031780710626
test_04009,10.789538895191475
test_04010,7.749524954853451
test_04011,29.448295337208624
test_04012,90.92640945987856
test_04013,218.48062220644331
test_04014,353.3568596690398
test_04015,17.94551766677735
test_04016,121.605638186148
test_04017,142.77488928788392
test_04018,8.986608146578693
test_04019,142.34031212241305
test_04020,255.2127122267707
test_04021,481.6657647534036
test_04022,107.26019066773569
test_04023,42.3166034083719
test_04024,136.29071002378606
test_04025,227.89958846570488
test_04026,10.752199639029774
test_04027,18.78295019671219
test_04028,192.6661140885159
test_04029,225.85020113123633
test_04030,10.294196875260846
test_04031,13.85213993734971
test_04032,8.424010042568256
test_04033,244.24046741573008
test_04034,275.87719340083896
test_04035,250.17861683558226
test_04036,235.60823867241905
test_04037,432.975031557612
test_04038,442.87120303200675
test_04039,14.250413836619678
test_04040,89.56601582514543
test_04041,139.8967806803007
test_04042,176.83567470549767
test_04043,9.83317138429722
test_04044,156.21023330338178
test_04045,12.05400363187481
test_04046,363.48362259026726
test_04047,331.9346304726814
test_04048,384.22181568380546
test_04049,85.10454248997584
test_04050,318.25162017643044
test_04051,470.0952418822203
test_04052,254.52925336830816
test_04053,202.91033030131888
test_04054,190.63596956194147
test_04055,19.471055603909893
test_04056,14.541758987929942
test_04057,9.67984987815083
test_04058,54.86983694225311
test_04059,90.78410489353234
test_04060,12.95755996335395
test_04061,31.232491050299128
test_04062,84.46684856124259
test_04063,129.32414787267237
test_04064,173.33559954663556
test_04065,56.23875944014465
test_04066,8.891758514161078
test_04067,80.92731984715066
test_04068,10.159678906135754
test_04069,23.02402960648933
test_04070,104.06924129210431
test_04071,194.78866785122605
test_04072,349.6205608155706
test_04073,7.512230032574383
test_04074,450.5151576931709
test_04075,14.046494474289982
test_04076,8.00687233596334
test_04077,121.53563763498722
test_04078,9.004302284494782
test_04079,62.610700722927774
test_04080,103.75804190323758
test_04081,357.0984731424307
test_04082,6.683637605162916
test_04083,9.229334863366839
test_04084,44.08734975877342
test_04085,10.691672559335554
test_04086,8.21997680789413
test_04087,10.249673047148429
test_04088,140.32396523815697
test_04089,162.6946908116148
test_04090,212.8895545041039
test_04091,237.69142271415828
test_04092,262.3974922254078
test_04093,5.983053518208985
test_04094,107.32242308622621
test_04095,151.06972573838254
test_04096,6.958068389313821
test_04097,57.368174141228785
test_04098,94.20142638867533
test_04099,13.461014668877857
test_04100,24.77994627091701
test_04101,8.537404519653188
test_04102,25.825922499453053
test_04103,6.860947956943823
